ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
189.23872902488657,62.2323643282023,1.5163465427634235,1.397191601582692,6.83258515523583e+19,118.27109680743153,0.031001480544693982,2.451245896384671,0.8450945099139466,2.558239628896396,1.0418930861329723,1.0418930861329723,1.2118286416377566,GOODS-N
189.20895570056842,62.204559818468574,1.9310765408880837,1.7793319988880236,7.2536247572947665e+19,268.99183607547053,0.0516838801954628,2.457331054908361,0.845597260184162,2.636019338946298,0.7049427980582141,0.7049427980582141,1.9606790979053483,GOODS-N
189.1564198900921,62.22662321538944,5.600092493592045,5.160035637944421,7.193519725596063e+19,675.496952863758,0.5590757568171866,2.4716767043201537,0.8467731083850778,4.41260698521254,-1.1874855083795044,1.1874855083795044,12.669964913955686,GOODS-N
189.17061170475142,62.14279267614862,2.4164343279382954,2.226550233443736,7.395712775333785e+19,-80.24311016428132,0.08413643982014693,2.4432749357885424,0.8444323377956217,2.7329798302077353,0.3165455022694399,0.3165455022694399,3.0785605839524868,GOODS-N
189.26560422080536,62.212334438516805,5.081629671231173,4.682313771137299,4.876747227096514e+19,833.8989665022575,0.44667774268200816,2.4803980875556553,0.84748158754248,4.035014448939793,-1.04661522229138,1.04661522229138,11.070040723134795,GOODS-N
189.24680512175985,62.264958829043486,6.703475962460198,6.176714921044343,5.993426137789886e+19,-236.55370668026114,0.8430049695030787,2.399031412614649,0.8406807970055212,5.264431784945868,-1.4390441775143294,1.4390441775143294,16.013218594905716,GOODS-N
189.14409697860088,62.15697463744499,0.9563633644393066,0.8812120601540093,4.102576430975079e+19,169.23655265605572,0.011624558600374623,2.4533003357396357,0.8452645123756117,2.4934434278571347,1.537080063417828,1.537080063417828,0.4662050267715425,GOODS-N
189.25817629298132,62.155607214626144,0.6226385479233079,0.5737114343233708,6.472725148620058e+19,-757.5574681247404,0.006853353933885313,2.4164466685829535,0.8421730602858437,2.439860786798996,1.8172222388756882,1.8172222388756882,0.28089118735649876,GOODS-N
189.1959685595775,62.23559787333586,0.934627179370652,0.8611839106697728,6.861166076342646e+19,-249.0959603507195,0.012540492449010484,2.436533798838567,0.843869105313681,2.4796296249936716,1.5450024456230196,1.5450024456230196,0.5057405478063075,GOODS-N
189.2399805813028,62.15154744742313,0.9230518588569597,0.8505181821233914,9.667266766440106e+19,-284.68059604543413,0.013716129461548305,2.435117669397429,0.8437504077455964,2.4822341880665357,1.559182329209576,1.559182329209576,0.5525719340862068,GOODS-N
189.1918346022499,62.18833580084214,9.108147992947195,8.392427141704852,5.740562898875656e+19,-437.3881121271839,1.7029382425068882,2.316954976903098,0.8333637488761642,7.965524455744935,-1.14262353720226,1.14262353720226,21.378859006310456,GOODS-N
189.2592914599371,62.27378663394962,1.1155952404844922,1.0279314502408836,7.90150810063205e+19,-186.38789723237656,0.017613771182694877,2.439033158118016,0.844078276897038,2.499607501254807,1.384012260770315,1.384012260770315,0.7046614788062819,GOODS-N
189.142018969423,62.15631655540387,2.515479469893781,2.317812380067273,5.374593375806426e+19,353.47750496027123,0.09088452906493419,2.460754708262931,0.8458790740411497,2.7752837701326616,0.2598043002388808,0.2598043002388808,3.2747832867768256,GOODS-N
189.1872274784309,62.27722210494372,1.1434910410625276,1.0536351909016606,4.556101006043303e+19,312.5552731244737,0.016701589019181506,2.4590952580361036,0.8457425721687918,2.516867645414022,1.3733766043514946,1.3733766043514946,0.6635863053670473,GOODS-N
189.26082298889494,62.1832109129023,6.458527669574177,5.951014734450675,8.527362590299377e+19,283.3039164175445,0.775375878611842,2.4272903447024885,0.8430919559421071,5.084728606984063,-1.3737990625901135,1.3737990625901135,15.249110395918366,GOODS-N
189.08036959259013,62.14393993365806,12.875310005674686,11.863564495565914,7.087225681766003e+19,435.0301084537419,3.7724322182891115,2.2380610170244486,0.8258604107584055,14.453426722433486,1.5781167167587995,1.5781167167587995,26.1006077709851,GOODS-N
189.19769692979378,62.230185207756136,7.4573263526231575,6.871327533848545,8.441504957711981e+19,604.9469800095521,1.077562046599244,2.407440511739863,0.8414039033187517,6.0791690832354455,-1.378157269387712,1.378157269387712,17.725482411253243,GOODS-N
189.18032268400634,62.205387406731305,2.4418964525255786,2.2500115370630063,6.8419906969486205e+19,451.94570031800066,0.08581505196369665,2.4647565208690416,0.8462075285860527,2.762084781748975,0.32018832922339646,0.32018832922339646,3.1068942029128395,GOODS-N
189.23423306152716,62.20065901304434,5.223701600470484,4.813221647902765,5.174270767965316e+19,388.146795373661,0.4759128990899796,2.4621622714411053,0.8459947183460288,4.10984995516259,-1.1138516453078937,1.1138516453078937,11.579812019467068,GOODS-N
189.23651419096532,62.20502264752261,2.1736501314192767,2.00284408791108,5.024041246582523e+19,-183.51120931581332,0.06555617793986965,2.4391479316938978,0.8440878724950586,2.6646053254655575,0.49095519404628085,0.49095519404628085,2.4602584597933177,GOODS-N
189.21205001266986,62.09661847229559,10.731971292062333,9.88864994565788,2.4090402912873386e+19,200.71482968373104,2.480506985579702,2.2915906514556252,0.8310035627685893,10.456404256060146,-0.2755670360021867,0.2755670360021867,23.722370758017426,GOODS-N
189.20202822740475,62.21093823683924,1.4636289173094734,1.3486165420811826,5.479371054129903e+19,555.5726076022313,0.028160578892706394,2.468981469809454,0.8465531907417172,2.56666999616736,1.1030410788578864,1.1030410788578864,1.0971639881541742,GOODS-N
189.182864468926,62.264862460009304,8.69340989932629,8.010279285049664,6.783868438393168e+19,562.0479473508126,1.530673429933074,2.366570716516425,0.8378439522950115,7.519691062278868,-1.1737188370474225,1.1737188370474225,20.35553611519245,GOODS-N
189.21049863107623,62.11172856512372,4.604931908165968,4.243075053426927,4.921269693368407e+19,519.1930185798163,0.3566505354721667,2.4674966661786693,0.8464318414947577,3.7041812089192447,-0.9007506992467231,0.9007506992467231,9.628323112632637,GOODS-N
189.27298274147927,62.17966123918531,0.5069480345069043,0.46711191424690507,8.934981514375863e+19,382.0791499659472,0.006770844349244005,2.4619158155372047,0.8459744788595247,2.4853559086743933,1.9784078741674889,1.9784078741674889,0.2724295673554195,GOODS-N
189.15847438508612,62.1562680092926,0.6937391227272425,0.639224905803787,7.279505555566825e+19,84.7988381974675,0.008267813042184755,2.4498984029179596,0.844982858477372,2.478421517927817,1.7846823952005746,1.7846823952005746,0.33359188428517955,GOODS-N
189.17989592624377,62.12444729830436,4.306065902057014,3.967694022799854,5.624414751240968e+19,380.5961863507543,0.30636096554592895,2.461855587633618,0.8459695322253595,3.522433008041623,-0.7836328940153914,0.7836328940153914,8.697424900530821,GOODS-N
189.19622450137166,62.09735627898254,4.115748536108848,3.792331849418618,4.3897709890477965e+19,-208.8775624604082,0.27576235035088503,2.438136224271495,0.844003259448707,3.3862447503031197,-0.7295037858057283,0.7295037858057283,8.14360362836148,GOODS-N
189.25004663395978,62.140958204150394,12.914823059507107,11.899972602427114,4.0585523554349466e+19,-351.82818865754143,3.797542773627622,2.2105322000538,0.823126509678571,14.4026655558669,1.487842496359793,1.487842496359793,26.366944083351985,GOODS-N
189.2111651169776,62.187881169230685,0.7248761410231607,0.6679151683753626,7.0951678699249254e+19,252.6966881102316,0.008657823731249395,2.456671766887271,0.8455429054212906,2.4865990217417675,1.7617228807186067,1.7617228807186067,0.348179326684723,GOODS-N
189.24917409477726,62.25745685242343,2.86080748806895,2.6360044246814565,6.356187633635348e+19,85.20049703100536,0.12173290952906886,2.4499145641178455,0.8449841982670258,2.8698827016346202,0.009075213565670204,0.009075213565670204,4.24173815395774,GOODS-N
189.25170549952517,62.123864274510474,6.654998278757494,6.132046627469337,3.913563753542904e+19,-186.28114028545744,0.8280390337266258,2.4025331036289588,0.8409824931174741,5.219963326980739,-1.435034951776755,1.435034951776755,15.86292818278417,GOODS-N
189.229601841291,62.21471963795681,5.568338755760937,5.130777117833557,5.432366465002746e+19,-329.52984525727044,0.5509609095734214,2.4322361284491523,0.843508475399759,4.323264067650255,-1.245074688110682,1.245074688110682,12.744095686777584,GOODS-N
189.14680031917172,62.210982079330854,5.893955876709588,5.430807153112882,7.04363762240563e+19,-430.25366325265526,0.6283307427852711,2.4176145935893323,0.8422724068017757,4.5650069097331,-1.3289489669764878,1.3289489669764878,13.764069917300684,GOODS-N
189.2830546955948,62.28359814800367,6.706357700003241,6.179370210834344,5.53256410104941e+19,-1043.5346228547583,0.8436006526307538,2.368120204464317,0.837981032544692,5.209468607089242,-1.4968890929139986,1.4968890929139986,16.193602769440822,GOODS-N
189.27061903355462,62.22855157321986,6.853408111189073,6.3148653590236865,5.920178330923853e+19,-543.9187738568098,0.8868062804880938,2.3824532156943836,0.8392410861863006,5.382033970829312,-1.471374140359761,1.471374140359761,16.47715873393952,GOODS-N
189.2031770025251,62.23142997465152,8.849224507194322,8.153849936861464,6.3902260188196676e+19,-475.5540233712323,1.5941646791780624,2.3233601206693146,0.833952172714179,7.621343441229278,-1.2278810659650432,1.2278810659650432,20.917108531733255,GOODS-N
189.12197509210628,62.153788399234045,4.177956391843399,3.849651394215009,6.4172740258296046e+19,-72.34288037117159,0.28639858807219326,2.443591208918915,0.8444586901256497,3.42983086905111,-0.7481255227922885,0.7481255227922885,8.35022480719079,GOODS-N
189.2127157813277,62.17135887382098,1.1294000936416848,1.0406515141236163,8.389024522508761e+19,248.60899022659686,0.018252134894976128,2.456506435133827,0.8455292703288306,2.519595056853243,1.390194963211558,1.390194963211558,0.7244074735474149,GOODS-N
189.16491247789344,62.25584340811354,1.6837568579110074,1.551446766708893,3.977165368150719e+19,-632.4444220513542,0.0370393938561972,2.421360075090675,0.8425903924859532,2.548085178435827,0.8643283205248196,0.8643283205248196,1.4536167852494744,GOODS-N
189.11414054333196,62.0974600072003,5.238064298899513,4.826455721417736,6.351638889017988e+19,-464.9239741963254,0.4795116484506759,2.427968699602062,0.8431491805521127,4.071719621585566,-1.1663446773139468,1.1663446773139468,11.77663722002424,GOODS-N
189.12103171503185,62.16588444638965,1.7876191277645177,1.6471475099546802,2.5544205655727186e+19,674.7731569168717,0.04148136569939713,2.4738585676363987,0.8469508009755098,2.617958965268508,0.8303398375039903,0.8303398375039903,1.5844925856254835,GOODS-N
189.1765008713335,62.133459536906905,9.87223810203626,9.096474833419215,7.189615809217276e+19,260.4884367458858,2.04972670882011,2.3192993464809004,0.8335794713968696,9.122955871531937,-0.7492822305043223,0.7492822305043223,22.46779155444843,GOODS-N
189.20974647869053,62.211712202101964,5.191254595434538,4.783324337720544,5.525367853477061e+19,213.8383855049648,0.46935783860533353,2.4551009569189386,0.845413288075796,4.076779674221632,-1.1144749212129064,1.1144749212129064,11.512955717798185,GOODS-N
189.27028565255077,62.17891957073444,5.422785872425143,4.996661821331283,5.401350251517611e+19,102.42865010884539,0.5185460757385276,2.450607950209323,0.8450416651999593,4.239907161702532,-1.182878710722611,1.182878710722611,12.230128065594384,GOODS-N
189.22421103871733,62.23129852374944,4.575998172956063,4.216414939331884,5.132321594305834e+19,758.1442252780071,0.35166124104192004,2.477280696777008,0.8472288969253456,3.700105542056723,-0.8758926308993402,0.8758926308993402,9.504086763061556,GOODS-N
189.1809297734764,62.194550241964436,4.327885607657596,3.987799129748942,4.313462170300601e+19,616.1419147554155,0.3092411087050148,2.471457360339342,0.8467552282030905,3.544974683272864,-0.7829109243847316,0.7829109243847316,8.723365787749742,GOODS-N
189.21899747788362,62.12269538398482,1.9595158321286683,1.805536522561019,6.332475359022204e+19,-244.7334976709954,0.05285503137535537,2.4367075157932367,0.843883656922847,2.6183547993684075,0.6588389672397392,0.6588389672397392,2.018635189856811,GOODS-N
189.21452837927941,62.12500661803688,6.142901815017065,5.6601908490175425,6.4936103725612425e+19,366.6740035890905,0.690414444238387,2.440999105334571,0.8442425202753461,4.8167145902689255,-1.3261872247481392,1.3261872247481392,14.333721280335194,GOODS-N
189.2369772603598,62.19969757406805,5.90244080343966,5.438625331895218,8.007385834348079e+19,156.57151156676608,0.6308927464293385,2.4405663810594067,0.8442063903502102,4.611194754478426,-1.2912460489612343,1.2912460489612343,13.681763187655669,GOODS-N
189.1980028943208,62.161443251638325,5.708138179185227,5.259591062935152,5.1663060820028604e+19,27.815061882894273,0.5829978413782965,2.441855736013758,0.844314007870693,4.448450200445287,-1.2596879787399393,1.2596879787399393,13.105639382451415,GOODS-N
189.2518098875506,62.17336830736114,3.4369334775990628,3.1668582706354407,8.571045085835051e+19,673.839042756312,0.18507034894691296,2.4738202764740516,0.846947685106062,3.1167214072199663,-0.3202120703790965,0.3202120703790965,5.937981768861108,GOODS-N
189.24122259001138,62.24692077108946,2.0945543441853456,1.9299636700598801,7.434952923606932e+19,397.84351006119334,0.061637807263283176,2.462556231122452,0.8460270631046402,2.6759806047346584,0.5814262605493128,0.5814262605493128,2.3033727207972414,GOODS-N
189.2041350001819,62.237951633843366,5.884232980661471,5.421848284992448,7.1710430611606766e+19,579.3774172549349,0.6260278977930839,2.458178058749081,0.8456670501846715,4.623093999061936,-1.2611389815995349,1.2611389815995349,13.54131882068827,GOODS-N
189.19403878218668,62.28988669202887,5.1587940285699165,4.75341453140199,5.719528201793651e+19,-677.543032887503,0.46277445584500687,2.4195867885367917,0.8424399597127706,4.00208420381668,-1.1567098247532366,1.1567098247532366,11.56333630870813,GOODS-N
189.24598742394952,62.184183222763,3.0271062708820318,2.789235401999095,6.374193946995255e+19,-408.7907933888455,0.13818629241203526,2.4301908145779003,0.8433364206887791,2.904196165510239,-0.1229101053717927,0.1229101053717927,4.758159729467079,GOODS-N
189.1243851004158,62.171960276538,4.105610643744453,3.782990595510082,4.960418721939381e+19,-360.13928829396593,0.27450625461602285,2.432119890027647,0.8434987046415492,3.3742582664322924,-0.7313523773121604,0.7313523773121604,8.135306575280818,GOODS-N
189.1601812762455,62.173596944348716,3.218716556392163,2.965788896956604,9.412032650236019e+19,68.0623170379221,0.16019359249871074,2.44922517094253,0.8449270314519984,3.0017689424127942,-0.2169476139793689,0.2169476139793689,5.336639680532793,GOODS-N
189.23298261493886,62.18989492030341,2.0767691072922267,1.91357600212354,6.742950002273076e+19,-611.1814035021271,0.06016140026889553,2.4221969982275846,0.8426613182813888,2.628081161636967,0.5513120543447401,0.5513120543447401,2.289175887985989,GOODS-N
189.1788600572695,62.28263744779085,1.994955255610858,1.8381911060996932,3.973048602986813e+19,-409.52632155940296,0.05374032299258239,2.4301616725827,0.8433339672308922,2.614499668784071,0.6195444131732131,0.6195444131732131,2.055472549268881,GOODS-N
189.21022580014056,62.235198290256434,3.79913859528529,3.500601207496822,8.10028107044987e+19,167.13773303826054,0.2316609264186453,2.4532156664569253,0.8452575114669438,3.253190806871716,-0.5459477884135739,0.5459477884135739,7.121037165397979,GOODS-N
189.17523519645593,62.2404410201139,3.8014837450327406,3.502762074712321,7.044422620875248e+19,369.28301960103073,0.2314456046823993,2.461396216503175,0.8459317955630526,3.2625211568771215,-0.538962588155619,0.538962588155619,7.094072147073478,GOODS-N
189.17563213170078,62.28039271684042,1.258833018326699,1.1599135628955384,5.5494413406566015e+19,693.9827919866838,0.020764709002705373,2.4746462602695476,0.8470148774209213,2.5467962787513834,1.2879632604246845,1.2879632604246845,0.8153266586711708,GOODS-N
189.14872681627443,62.24512664800377,0.7144875230792538,0.6583428909744291,5.495344588512571e+19,703.1161796312765,0.0076773508487875735,2.475020944376724,0.8470453431227789,2.5016998993735893,1.7872123762943355,1.7872123762943355,0.30688536425611784,GOODS-N
189.1954052187292,62.14342971949325,6.382585762910044,5.881040364340045,6.8409346956421325e+19,-894.5225771231611,0.7538230961710851,2.3839640178042703,0.8393730727662558,4.93487425103703,-1.4477115118730142,1.4477115118730142,15.27542664360038,GOODS-N
189.19124181321104,62.24436911820706,1.9548715967219048,1.8012572324890561,5.350233833298291e+19,-892.4692664360523,0.05208398576554841,2.411169617592323,0.841723042966491,2.588836927398873,0.6339653306769681,0.6339653306769681,2.0118681564805883,GOODS-N
189.2206332511591,62.25071274285577,6.542131039433226,6.028048527806512,7.755586831386585e+19,-12.367710401200535,0.798131217493477,2.412944383149906,0.8418746001752839,5.136921838910865,-1.4052092005223606,1.4052092005223606,15.53714933810824,GOODS-N
189.21438488035056,62.23259324263466,4.620967922556087,4.2578509532604185,3.4870895168747663e+19,187.87344085982917,0.3587619876975648,2.454052418644202,0.8453266783431217,3.693235129968577,-0.9277327925875101,0.9277327925875101,9.714030519920275,GOODS-N
189.19014263095207,62.19022790631036,0.7928644816970667,0.7305609659659368,5.612440047182153e+19,-741.9029275166616,0.009055614969903217,2.417060412799703,0.8422252782125804,2.448003996226916,1.6551395145298493,1.6551395145298493,0.36991830829772115,GOODS-N
189.12469555774697,62.22731658530009,0.9382169728028272,0.8644916171164216,8.401616048169181e+19,53.64293304828935,0.01340619251424695,2.4486454298634306,0.8448789335642602,2.4948786344095577,1.5566616616067304,1.5566616616067304,0.5373484837838487,GOODS-N
189.2535289733789,62.19898801393512,5.570686844307899,5.132940692916869,5.9193100064729055e+19,-199.7123904930085,0.5517410737764337,2.4373207461168165,0.8439350090929028,4.333831785493321,-1.2368550588145784,1.2368550588145784,12.73102190129488,GOODS-N
189.1957477830481,62.15109558118758,6.0683830498759,5.591527789565576,4.3831237740268536e+19,-652.2744497920547,0.6703182170188208,2.4033140437078546,0.8410496632646457,4.684617445441217,-1.383765604434683,1.383765604434683,14.308921162199347,GOODS-N
189.20398213449468,62.16351831773324,4.533912879304589,4.1776367199857845,7.901678445412501e+19,-236.94143489285955,0.34573438096280024,2.4370178610629254,0.8439096484465501,3.6253131036156034,-0.9085997756889856,0.9085997756889856,9.536676449214603,GOODS-N
189.24541110632978,62.15470899102886,0.5182317120347245,0.4775089171959187,6.313279399958901e+19,-1022.1652381005373,0.005548762382411154,2.40611715167231,0.8412904237721,2.4250168863935944,1.9067851743588697,1.9067851743588697,0.2288133502716796,GOODS-N
189.2223224599408,62.15942232282619,8.139788201231887,7.500161336930908,4.628826433899228e+19,304.90625993737643,1.315082139581811,2.374192043473595,0.8385165737963699,6.811531735364774,-1.3282564658671134,1.3282564658671134,19.306702085142458,GOODS-N
189.19988471063144,62.23766922299924,1.8456653899288655,1.7006324803833348,6.766226206867103e+19,876.6875993621578,0.04669362090571438,2.4821622183724927,0.8476243150585268,2.644756980929379,0.7990915910005136,0.7990915910005136,1.7655165008509037,GOODS-N
189.21200572488607,62.22885966585939,0.582142458233047,0.5363975388407076,7.979931786600792e+19,-115.35548624241154,0.007112960134262099,2.441870212065696,0.844315215516054,2.4663520976714235,1.8842096394383765,1.8842096394383765,0.28840002775669027,GOODS-N
189.2203453362928,62.138549103172345,4.670373542254339,4.303374265357392,6.8790409986852856e+19,-158.301721451537,0.36933143740519025,2.4401541759957985,0.8441719622951571,3.7107112627117944,-0.9596622795425445,0.9596622795425445,9.953117104974698,GOODS-N
189.28557008778918,62.22747147537179,1.8315562741374496,1.687632062910427,8.875069500588343e+19,574.5073480261998,0.04701259908567359,2.469754953798065,0.8466163502372905,2.632877152366503,0.8013208782290535,0.8013208782290535,1.7855978978516853,GOODS-N
189.21451304027016,62.14915580072261,7.635799679456493,7.0357763760661145,6.498577058866705e+19,100.1973924381757,1.1365698067776486,2.3822908635968596,0.8392268933973002,6.226500536900949,-1.4092991425555441,1.4092991425555441,18.253749438257362,GOODS-N
189.0923361963978,62.17473275538999,1.278185932615049,1.177745719692991,8.10411209426499e+19,289.7889235569236,0.02270809254013241,2.458172979384785,0.8456666318008471,2.53670149142044,1.2585155588053911,1.2585155588053911,0.8951818973156707,GOODS-N
189.1524127763354,62.268103247846376,4.083831909088168,3.7629232399968737,8.25480467368745e+19,-1096.8239631294368,0.2728795393990897,2.4032178195190723,0.8410413890714707,3.3318863305842115,-0.7519455785039568,0.7519455785039568,8.189941442307342,GOODS-N
189.23593263141277,62.3100695356144,0.7410220598893336,0.6827923363600242,6.8762793151990325e+19,-257.7174323406925,0.008808100775859373,2.436190553928934,0.8438403471786449,2.466456866612996,1.7254348067236625,1.7254348067236625,0.3571155407211678,GOODS-N
189.22130232436223,62.0968910947626,5.851968015435979,5.392118709880774,8.488599130418366e+19,773.1993435949146,0.6188787395913709,2.467141076350786,0.8464027592648982,4.612880975668229,-1.2390870397677496,1.2390870397677496,13.416317109758486,GOODS-N
189.19165810442976,62.122686104050935,6.581349144829231,6.0641848633630415,6.324915426279539e+19,767.8154894055158,0.8083942115485766,2.4425103221738285,0.8443686021999376,5.225415739815378,-1.355933405013853,1.355933405013853,15.470428608942385,GOODS-N
189.14054889703868,62.266209261857284,2.3977655710373806,2.2093484727522705,8.537230435146408e+19,37.203335963073656,0.08329776308251655,2.4479847843980487,0.8448240969709888,2.735194204080959,0.3374286330435785,0.3374286330435785,3.0454058054903297,GOODS-N
189.28388948773727,62.27878022795779,7.125738084189148,6.565795565545949,9.404754927533166e+19,-15.670576334861234,0.971450540415951,2.394051945535862,0.8402503418871984,5.691205542226485,-1.434532541962663,1.434532541962663,17.069327986982263,GOODS-N
189.2364655908269,62.20344468083614,1.0985040558051953,1.012183295698655,6.018874625436827e+19,432.9362942921717,0.016179733957742134,2.4639829957332853,0.8461441200328401,2.5200293190383922,1.421525263233197,1.421525263233197,0.642045464928007,GOODS-N
189.13496491151227,62.23560949592517,2.8977622873466427,2.6700553053560476,5.84590866813129e+19,42.66988789744692,0.12502269962276294,2.448204426745095,0.8448423314254871,2.879308253027929,-0.01845403431871384,0.01845403431871384,4.342108889914339,GOODS-N
189.18923256575857,62.18853121563176,6.207158982388679,5.719398669961622,8.060336978769442e+19,9.609426108635164,0.7078569281941259,2.4247082541627023,0.8428738575853681,4.848911718915381,-1.3582472634732978,1.3582472634732978,14.598263883271143,GOODS-N
189.24964785652264,62.207493354569394,6.348877340978247,5.849980759759234,4.156944899910469e+19,183.65969392459832,0.743371211297074,2.4269434458583037,0.8430626805170055,4.974434546252559,-1.374442794725688,1.374442794725688,14.94383340227253,GOODS-N
189.18751529137666,62.20054665066216,2.0464821596324025,1.8856690113964978,5.412895848860233e+19,432.63557864727295,0.05759846890313612,2.4639707628366185,0.84614311695342,2.663490175101236,0.6170080154688335,0.6170080154688335,2.1625185420834856,GOODS-N
189.1815775062317,62.12592765101736,5.197663515875917,4.789229643376855,7.158842200220976e+19,735.700174083261,0.4715167092254597,2.476358543347505,0.8471540316290521,4.115519683794533,-1.0821438320813836,1.0821438320813836,11.457039340186524,GOODS-N
189.20053181341743,62.1827669357019,5.997654903082666,5.526357480597205,7.428682030994201e+19,545.1221418290324,0.654097719998533,2.4529949502252704,0.8452392592983252,4.711591074334067,-1.286063828748599,1.286063828748599,13.88273535794875,GOODS-N
189.13319985537825,62.20061825475683,3.656519010115708,3.3691887097593334,5.447247029893876e+19,401.99324794525126,0.2111400680251451,2.4627248642169297,0.8460409051402662,3.1938448276000537,-0.4626741825156544,0.4626741825156544,6.610843025326367,GOODS-N
189.1237926546477,62.205156091705405,9.106562686827402,8.390966409389351,8.765100813187193e+19,-344.3249543183836,1.703800279960664,2.320377636596514,0.8336785563534184,7.977637983404781,-1.128924703422621,1.128924703422621,21.35720226343861,GOODS-N
189.23571182413468,62.11347469456905,0.7444016406221445,0.6859063486808152,8.544457739128635e+19,-274.67504560066527,0.009714644219662076,2.435515692696037,0.843783782669407,2.468890505361645,1.7244888647395005,1.7244888647395005,0.39348218151290865,GOODS-N
189.23532423802905,62.20647468264481,6.1443698101390885,5.661543488666735,5.217293715158391e+19,148.10022167741903,0.6901412410100596,2.4322468751310478,0.8435093786984246,4.800981992986888,-1.3433878171522,1.3433878171522,14.375001656290202,GOODS-N
189.25590915085752,62.147230688932915,4.785155103512559,4.409136258993932,7.184932458732988e+19,455.8750619861325,0.3904971069432892,2.4649164713013416,0.8462206355257481,3.817956329144666,-0.9671987743678931,0.9671987743678931,10.227909207928839,GOODS-N
189.25993213044976,62.28995321170119,3.7947744904901226,3.496580035293585,5.083475991935576e+19,217.27004862714517,0.2295216639396458,2.4552396013179556,0.8454247348718398,3.2482919439226112,-0.5464825465675114,0.5464825465675114,7.0659185781952,GOODS-N
189.11894958577116,62.18267077091906,4.413794373525512,4.06695716044174,5.425591730332675e+19,-744.4611280352883,0.32400752694162654,2.4169600970176295,0.8422167449741671,3.5240808877105314,-0.8897134858149807,0.8897134858149807,9.194100171523662,GOODS-N
189.1651085355873,62.18591763088725,5.935910591839313,5.469465054834488,5.119836898462991e+19,-375.4501829779091,0.6376251811258291,2.418400867385762,0.8423392378297265,4.598059339613299,-1.337851252226014,1.337851252226014,13.867267341083378,GOODS-N
189.22687926535218,62.23208546225957,9.736473798994737,8.971378927796843,6.946775955445151e+19,576.1068315343343,1.9854638859737594,2.3349312875264117,0.8350075487565918,8.956316921114073,-0.780156877880664,0.780156877880664,22.168307614183757,GOODS-N
189.22765008359517,62.294200056878495,4.463452752729218,4.112713370130578,4.439911558288568e+19,175.98053710402783,0.331878320048295,2.453572435201907,0.8452870078863159,3.5997382531618154,-0.8637144995674024,0.8637144995674024,9.219512550858136,GOODS-N
189.3124718792098,62.23405197980223,1.9092484123462836,1.7592191308748248,4.810041848935324e+19,314.54270450700017,0.04919929250048341,2.45917580150979,0.8457492015263006,2.6293648035788646,0.720116391232581,0.720116391232581,1.871147451031427,GOODS-N
189.15461932333832,62.241305491834694,5.9506720319865885,5.483066536830451,5.507794318478049e+19,-525.6645090116394,0.6414609679994847,2.412039719873256,0.8417973723262461,4.6007300214358455,-1.349942010550743,1.349942010550743,13.94259095862553,GOODS-N
189.21861373050191,62.20434798510186,1.3561674570033677,1.249599433788855,7.294581438800295e+19,-293.46130272254743,0.025005698006096904,2.434768472773765,0.8437211184608169,2.5206572559248084,1.1644897989214407,1.1644897989214407,0.9920308660497565,GOODS-N
189.17260923816366,62.23520649240247,4.870391062632705,4.487674352283927,5.89337263218747e+19,-1109.9945437781882,0.40587035698178303,2.402707033577922,0.8409974567432974,3.7837649520006176,-1.0866261106320874,1.0866261106320874,10.726627106347719,GOODS-N
189.21312640061615,62.2398482897755,3.742333259251732,3.448259650871825,7.482058951963735e+19,410.4542605845536,0.2235968240217333,2.463068763294905,0.8460691280405211,3.237399940136517,-0.504933319115215,0.504933319115215,6.906679068274293,GOODS-N
189.11478166458517,62.281661475826,5.129541936233094,4.726461076773312,6.300944460754223e+19,-763.7904706778795,0.4570957138134471,2.4162023829056145,0.8421522692272736,3.977733849651055,-1.1518080865820393,1.1518080865820393,11.491359932327942,GOODS-N
189.0963046997514,62.092082904155546,1.887040427417844,1.73875625569753,7.80143144218525e+19,-333.1316931803956,0.04948373933300826,2.433192024172705,0.8435887922818245,2.6030792033770305,0.7160387759591864,0.7160387759591864,1.9009694084149245,GOODS-N
189.11193787106816,62.168471091884186,14.398031449859902,13.266630057009532,5.716786668534917e+19,1156.0220281797656,4.876624713156311,2.219823771678868,0.8240561842475606,17.9216959486562,3.5236644987962986,3.5236644987962986,27.210732327606358,GOODS-N
189.2129566827542,62.265012447212605,4.836242077803666,4.456208804363228,5.407153088901606e+19,371.1049812132502,0.39915515024838927,2.461470186168489,0.8459378729728193,3.8431338384088916,-0.9931082393947746,0.9931082393947746,10.386189163103536,GOODS-N
189.1757666370633,62.12992350765338,3.5373065886387267,3.2593440341560727,6.990614808190928e+19,195.08609644004258,0.19663292741842373,2.4543436002892514,0.8453507371724476,3.133581294723224,-0.4037252939155027,0.4037252939155027,6.275022376140124,GOODS-N
189.1690022151343,62.24028255164469,6.658906855822824,6.135648067440879,6.6460769827380945e+19,188.19428094459965,0.8305488798267336,2.417007817571155,0.842220804348125,5.25499983281407,-1.4039070230087543,1.4039070230087543,15.804926855382448,GOODS-N
