id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-s-mediumjwst_177268',53.0377107,-27.8635613,1.787096345594394,1.6466658081556818,6.61310238104619e+19,626.5664123841217,0.043524273386328666,2.4718839625827522,0.8467900005842847,2.6229951893358137,0.8358988437414197,0.8358988437414197,1.659334853654449,GS,A
b'goods-s-mediumjwst_177323',53.0602892,-27.8635373,7.884598605790128,7.265024612239513,7.308335873739918e+19,484.7845128764534,1.2237150622324806,2.3891162087408886,0.8398219932373185,6.5364287610333545,-1.3481698447567734,1.3481698447567734,18.72146254431176,GS,A
b'goods-s-mediumjwst_177520',53.0822609,-27.8629262,3.4708667784977014,3.1981250831301313,6.725181095064737e+19,-694.6493651054951,0.1882586703592834,2.418914809346884,0.8423828991304861,3.0625551654261916,-0.40831161307150987,0.40831161307150987,6.147111160137582,GS,A
b'goods-s-mediumjwst_177590',53.0851556,-27.8630152,3.74268,3.448579144633801,6.065612988060908e+19,530.0448699543327,0.22292127546072196,2.467939396620716,0.8464680393746074,3.2410168701358923,-0.5016631298641077,0.5016631298641077,6.878127587511604,GS,C
b'goods-s-deepjwst_177608',53.0790692,-27.8628936,1.1004200579977734,1.0139487378957965,6.247295649323374e+19,251.54518431187338,0.016348881376278577,2.4566251908073773,0.8455390644180645,2.513137146014144,1.4127170880163704,1.4127170880163704,0.65053677640347,GS,A
b'goods-s-mediumjwst_177655',53.0681069,-27.8627044,3.480895,3.2073652841440023,5.909345007663748e+19,-514.9059242709225,0.189073142075147,2.425993341537613,0.842982458712584,3.0737566673506613,-0.4071383326493385,0.4071383326493385,6.151207220905788,GS,C
b'goods-s-deepjwst_177948',53.0847686,-27.8625876,2.563474,2.3620354863923687,6.156945616237216e+19,154.52372151632696,0.09519961315067871,2.452706917438187,0.8452154356535424,2.7814032803009745,0.2179292803009747,0.2179292803009747,3.422718806183949,GS,B
b'goods-s-deepjwst_178499',53.1129328,-27.8617005,3.5799290695309227,3.298617228417238,5.486256222562806e+19,-117.85562242833424,0.2012582742217369,2.4417702490896565,0.8443068759594068,3.134454989689158,-0.4454740798417647,0.4454740798417647,6.420837909103157,GS,A
b'goods-s-deepjwst_178562',53.0847608,-27.861385,0.31019025046660365,0.28581541265292915,5.126576197544328e+19,559.6224587820479,0.0033298850597774762,2.4691468671564487,0.846566699591162,2.4806987274795667,2.1705084770129632,2.1705084770129632,0.13423173974699854,GS,A
b'goods-s-mediumjwst_178590',53.10188,-27.8611979,1.518,1.3987151296809,5.941848452283064e+19,726.3777725630915,0.030616265209837224,2.4759757096744113,0.8471229354447706,2.582397103864755,1.0643971038647548,1.0643971038647548,1.1855754161131005,GS,C
b'goods-s-mediumjwst_178710',53.0823292,-27.8613808,3.6435690854011407,3.3572563937998514,8.242600827888524e+19,-40.52298236087188,0.21087235465927642,2.444865859285321,0.8445648298805407,3.1712928345181686,-0.4722762508829721,0.4722762508829721,6.64941289445178,GS,A
b'goods-s-mediumjwst_178845',53.0548084,-27.861377,2.612854025698418,2.40753521567327,5.038108086652294e+19,-1042.9489388666686,0.09875884848237863,2.4053093622376926,0.8412210968086907,2.7416137935785505,0.12875976788013244,0.12875976788013244,3.6022159180003075,GS,A
b'goods-s-deepjwst_178932',53.1212874,-27.8612251,2.5692,2.367311535689175,4.455663701699752e+19,-686.9174124493301,0.0948056005418492,2.41921849572757,0.8424086901484048,2.7433795585988205,0.17417955859882062,0.17417955859882062,3.4557959814452763,GS,C
b'goods-s-mediumjwst_179013',53.0839359,-27.8604502,2.325008322647007,2.142308509565468,8.053002369172972e+19,57.91229361347305,0.07764960321497305,2.448817055076383,0.8448931746182002,2.7166163309640963,0.3916080083170894,0.3916080083170894,2.85832056333903,GS,A
b'goods-s-deepjwst_179058',53.0790709,-27.8610218,2.036248493792921,1.8762395099196985,6.804224688311875e+19,-1110.210504467563,0.057679382546280446,2.4026986598302846,0.8409967363759779,2.5989642175203516,0.5627157237274307,0.5627157237274307,2.2193219189955538,GS,A
b'goods-s-deepjwst_179166',53.0614853,-27.8607646,3.4708824581436803,3.1981395306650846,4.799195730555604e+19,443.5398882231435,0.18727833824740298,2.464414416696218,0.8461794898149945,3.1132241916554317,-0.3576582664882486,0.3576582664882486,6.015575066819047,GS,A
b'goods-s-mediumjwst_179198',53.0889771,-27.8606946,3.830261038620653,3.5292780404123745,6.6750086629152e+19,-73.60263934279864,0.23524389495000014,2.443540771237938,0.8444544880220343,3.2536127146830784,-0.5766483239375746,0.5766483239375746,7.230236527180351,GS,A
b'goods-s-mediumjwst_179199',53.0887973,-27.8606137,3.2072412494976166,2.955215322930824,7.026083209540382e+19,817.8989030679074,0.15770549674375353,2.479739040075816,0.8474282170756541,3.0285130139296044,-0.1787282355680122,0.1787282355680122,5.207357406700557,GS,A
b'goods-s-deepjwst_179208',53.1141637,-27.8607018,1.6192111019049422,1.4919730345070648,6.035228984324611e+19,34.684901329034716,0.035078736510856266,2.4478836080642234,0.8448156963772886,2.5688310086716086,0.9496199067666664,0.9496199067666664,1.365552517563082,GS,A
b'goods-s-mediumjwst_179483',53.0874077,-27.8604002,7.9494852948804375,7.324812486907178,6.55601122530528e+19,1196.0548176369962,1.246546884679787,2.4145927242860785,0.8420151719698031,6.671042647195155,-1.2784426476852824,1.2784426476852824,18.685937875152074,GS,A
b'goods-s-mediumjwst_180575',53.0854721,-27.85817,3.473319616367733,3.2003851763050113,3.6622105413200724e+19,341.611507394404,0.18699711310934086,2.460273305917441,0.8458394933337329,3.1073344246933177,-0.36598519167441523,0.36598519167441523,6.017926864366934,GS,A
b'goods-s-mediumjwst_180657',53.1125233,-27.8590042,3.5829045401911506,3.301358885749506,6.1693211303582966e+19,283.3858630920898,0.20198622952271236,2.457913706738363,0.8456452734901426,3.156364658377351,-0.42653988181379976,0.42653988181379976,6.399331236541948,GS,A
b'goods-s-mediumjwst_180713',53.0737436,-27.8590536,4.072898568964024,3.752849044839042,5.482196516805857e+19,-24.482515429225128,0.2698140223351838,2.4455088939607252,0.8446183351189268,3.375155507631918,-0.6977430613321056,0.6977430613321056,7.994121210862108,GS,A
b'goods-s-mediumjwst_180813',53.0917722,-27.8588135,2.0709817591931774,1.908243425478698,7.2113529315685155e+19,1556.4551005219205,0.06003738540157572,2.510515674696035,0.8498917753732215,2.721277857216033,0.6502960980228556,0.6502960980228556,2.206220332935651,GS,A
b'goods-s-mediumjwst_180835',53.0784366,-27.8578437,2.976923736190539,2.7429962251092883,7.332476337461807e+19,-424.03279901525434,0.13358544100702793,2.4295870545598914,0.8432855788306214,2.8877299537152683,-0.08919378247527066,0.08919378247527066,4.6259672181313505,GS,A
b'goods-s-deepjwst_180913',53.0631064,-27.8586746,1.228711001805649,1.1321585429716314,5.77655778984683e+19,-226.70705419192703,0.019908817661678707,2.437425594373225,0.8439437866659343,2.505860673757189,1.2771496719515398,1.2771496719515398,0.7944902073038326,GS,A
b'goods-s-mediumjwst_181082',53.1221842,-27.858336,2.80474633871806,2.5843485763386433,4.047014265238294e+19,-165.04509585071864,0.11528255467541225,2.439884934639316,0.8441494688193566,2.8364436576939993,0.031697318975939304,0.031697318975939304,4.064334377406101,GS,A
b'goods-s-mediumjwst_181301',53.109332,-27.8577307,3.706087,3.4148616329470993,7.239564783103267e+19,-637.1160595383975,0.21860797590000758,2.421176270712832,0.8425748095806387,3.1690726904505,-0.5370143095494999,0.5370143095494999,6.89816855759567,GS,C
b'goods-s-mediumjwst_181335',53.0955994,-27.8582392,4.807743449153163,4.429949606030807,7.63722011240788e+19,243.88741054216908,0.3949405719528143,2.4563154917682968,0.8455135208342772,3.8213547089366404,-0.9863887402165226,0.9863887402165226,10.335093233538467,GS,A
b'goods-s-deepjwst_181721',53.1113094,-27.8576364,1.957377,1.8035657604673325,5.387018164350908e+19,-70.76481866892371,0.05224835312782373,2.4436543934688224,0.8444639539728884,2.6235796642689633,0.6662026642689634,0.6662026642689634,1.9914910089982825,GS,C
b'goods-s-mediumjwst_181864',53.0946642,-27.8563841,3.702178831177132,3.4112605691382103,8.331436759853489e+19,366.77390675293293,0.21864392848494277,2.4612943562074237,0.8459234260634834,3.218085351891376,-0.4840934792857561,0.4840934792857561,6.794224036240632,GS,A
b'goods-s-mediumjwst_181867',53.0944286,-27.8562343,3.70019900040761,3.4094363140317965,6.32437847749491e+19,-118.84165848049214,0.21735671870486373,2.441730826544272,0.8443035868971711,3.189814145667313,-0.5103848547402969,0.5103848547402969,6.814087240791028,GS,A
b'goods-s-mediumjwst_182656',53.1116804,-27.8564283,1.58573,1.4611228870809576,6.411023008406828e+19,-255.88177897115173,0.033768909322258255,2.4362636287019463,0.8438464702591979,2.552302503586956,0.9665725035869561,0.9665725035869561,1.3230762918893857,GS,B
b'goods-s-mediumjwst_182666',53.085318,-27.8560971,2.0323918759350956,1.8726859461864063,3.655407787258172e+19,1021.0889552673655,0.05583763259958095,2.488133575230487,0.8481059861348058,2.6829026962624694,0.6505108203273737,0.6505108203273737,2.0812395722501575,GS,A
b'goods-s-mediumjwst_182673',53.0746064,-27.8564856,5.204195198663404,4.795248064679314,6.508234437094427e+19,199.07363256126857,0.4725382819350806,2.454504609202083,0.8453640381612311,4.086890282171252,-1.1173049164921522,1.1173049164921522,11.562294294918875,GS,A
b'goods-s-mediumjwst_182875',53.0750901,-27.8562995,3.424811903348445,3.155689213125632,6.239072328812047e+19,-367.558400362294,0.18241861188541697,2.4318255272717533,0.8434739571475067,3.0578543761896055,-0.36695752715883945,0.36695752715883945,5.965575512877396,GS,A
b'goods-s-mediumjwst_182877',53.056389,-27.8561975,1.2260864640076021,1.129740242097753,6.076427789251429e+19,-799.6973810971556,0.019978531975029325,2.414796021142562,0.84203249666642,2.483018632639162,1.2569321686315598,1.2569321686315598,0.8046066071519751,GS,A
b'goods-s-deepjwst_183078',53.1203702,-27.8560074,1.727579352670554,1.5918256774075357,9.190640571696837e+19,-617.2559992111981,0.0418296169129844,2.4219578429854542,0.8426410556111749,2.565097028649918,0.8375176759793641,0.8375176759793641,1.6307225982402893,GS,A
b'goods-s-mediumjwst_183306',53.0754256,-27.8552044,7.214071,6.647187255791976,5.009410007220096e+19,-220.1296021932002,0.9969920525350332,2.383403976766065,0.8393241649168051,5.756630852117258,-1.4574401478827417,1.4574401478827417,17.31902006828082,GS,C
b'goods-s-deepjwst_183348',53.0829371,-27.8556321,14.1796,13.065363012400057,7.938863950787787e+19,7.254499631327068,4.709373439531129,2.1878621729228547,0.8208281093688562,17.20069561897174,3.0210956189717386,3.0210956189717386,27.378970850090866,GS,C
b'goods-s-deepjwst_183349',53.0830522,-27.8556219,3.4753529512983716,3.2022587312003954,4.75198437302133e+19,627.1691803786698,0.18780226110246334,2.471908634006585,0.8467920112018917,3.1239409258141864,-0.35141202548418526,0.35141202548418526,6.011709746192362,GS,A
b'goods-s-mediumjwst_183349',53.0830522,-27.8556219,3.4723219389894657,3.199465896697948,7.235549409975596e+19,269.2174786082262,0.18869723253916224,2.4573401865915194,0.8455980128466348,3.10973071174777,-0.3625912272416958,0.3625912272416958,6.067960541609349,GS,A
b'goods-s-mediumjwst_183358',53.094199,-27.855044,3.660840960728903,3.373171040268167,7.21701307188822e+19,1197.1809502912254,0.2126095296201967,2.495452912529323,0.8486933658047235,3.238619512071729,-0.42222144865717404,0.42222144865717404,6.564819634653267,GS,A
b'goods-s-mediumjwst_183382',53.079009,-27.8555351,3.664653733187674,3.376684203986292,9.071052073769237e+19,-343.35767150164764,0.2140559078460334,2.4327859724909278,0.8435546820897621,3.167594090273602,-0.4970596429140719,0.4970596429140719,6.7576811215588615,GS,A
b'goods-s-mediumjwst_183440',53.0967664,-27.8553687,2.008407271463713,1.8505860587334846,8.363887318325651e+19,191.58409487945016,0.056785198625894144,2.4542022129653143,0.8453390557526282,2.6503497717225524,0.6419425002588395,0.6419425002588395,2.142554889613212,GS,A
b'goods-s-deepjwst_183753',53.127594,-27.8549631,3.662805,3.3749807447765803,6.9455843782134505e+19,-846.1354158216643,0.21272899840321322,2.4129794904989326,0.8418775960560634,3.1390191990834797,-0.5237858009165204,0.5237858009165204,6.776925686383986,GS,B
b'goods-s-mediumjwst_183759',53.1175959,-27.8545871,1.9382229636726622,1.7859168537443386,6.099449886895186e+19,-406.4117951682825,0.05150466448688096,2.4302850762364456,0.8433443561726683,2.606960758182359,0.6687377945096968,0.6687377945096968,1.9756593698323006,GS,A
b'goods-s-mediumjwst_183843',53.1169935,-27.8547655,2.3232759670732444,2.1407122829837752,7.360370060641022e+19,535.5402502014025,0.07717039025110149,2.4681636534962603,0.8464863699900063,2.7358031960912523,0.412527229018008,0.412527229018008,2.8207580999012576,GS,A
b'goods-s-mediumjwst_183945',53.0952494,-27.8546049,3.664214113770992,3.3762791299879953,3.693958692348586e+19,-11.017432002135225,0.21125581041243863,2.446048935232019,0.844663249802628,3.1740467957653804,-0.49016731800561164,0.49016731800561164,6.655724505835366,GS,A
b'goods-s-mediumjwst_183946',53.0953337,-27.8545828,3.6643997412884795,3.3764501708425367,7.729897836243963e+19,-93.33948115672248,0.21333853556692187,2.442750815426866,0.844388653004217,3.17722223271186,-0.48717750857661946,0.48717750857661946,6.714624283137748,GS,A
b'goods-s-deepjwst_184016',53.0874261,-27.8543562,4.390703,4.045680313593753,7.233405614460884e+19,175.58273381354203,0.32107723794590637,2.4535563834361804,0.8452856809573693,3.5624147281203227,-0.8282882718796776,0.8282882718796776,9.012910131194074,GS,C
b'goods-s-mediumjwst_184060',53.0857526,-27.8535535,4.735983049228315,4.363828158674522,6.7441831838872355e+19,-135.65748903414874,0.3811906507532453,2.44105870242707,0.8442474953241347,3.752758108485362,-0.9832249407429527,0.9832249407429527,10.157613140354957,GS,A
b'goods-s-mediumjwst_184437',53.1247771,-27.8537374,0.330835,0.3048378919156657,4.778500623261195e+19,-560.7650737125138,0.003266635366659738,2.42418360955918,0.8428294890556836,2.435369168840103,2.104534168840103,2.104534168840103,0.1341330673170813,GS,B
b'goods-s-mediumjwst_184490',53.0747518,-27.8535961,3.829951541672406,3.5289928638220562,7.20769654763691e+19,9.729127759441559,0.23547248130481244,2.446881458890351,0.8447324528769815,3.258527188778813,-0.571424352893593,0.571424352893593,7.226346986322358,GS,A
b'goods-s-mediumjwst_184541',53.0817439,-27.8534039,2.294495757999665,2.1141936308977445,6.137712821137513e+19,-211.94502116117627,0.07447188084423516,2.4380139364715645,0.8439930275078462,2.6940493006892945,0.3995535426896293,0.3995535426896293,2.7643102457397837,GS,A
b'goods-s-mediumjwst_184677',53.0976292,-27.8533703,3.198105269247022,2.946797250598167,5.928137351906432e+19,523.4558972440697,0.15613765721044384,2.4676705636184146,0.8464460609274036,3.009104521399413,-0.18900074784760879,0.18900074784760879,5.188841268226552,GS,A
b'goods-s-deepjwst_184721',53.0779978,-27.8533569,1.60124,1.4754141068842188,5.889135315742786e+19,-670.5323566507843,0.03419323297379498,2.419862287760939,0.842463344811527,2.5367984357046445,0.9355584357046445,0.9355584357046445,1.3478892328430956,GS,C
b'goods-s-deepjwst_184847',53.1113704,-27.8530551,3.6533242522137295,3.366244996838935,7.25341857432633e+19,-102.43833193235861,0.21164274031665153,2.442386803185174,0.8443583025049538,3.170942979441161,-0.48238127277256826,0.48238127277256826,6.6744416941218825,GS,A
b'goods-s-mediumjwst_185040',53.0965814,-27.8518033,1.895741,1.7467731348197622,6.353097540462452e+19,803.7891531997552,0.04922909854210904,2.479158134164561,0.8473811520161717,2.6504339527949288,0.7546929527949289,0.7546929527949289,1.85739767218859,GS,B
b'goods-s-mediumjwst_185049',53.0979589,-27.8499412,2.653364435630534,2.444862306109124,6.287589399854334e+19,144.59183655936266,0.10286080376646943,2.452306485964979,0.8451823064513496,2.807413505959532,0.15404907032899784,0.15404907032899784,3.6638992990565225,GS,A
b'goods-s-mediumjwst_185290',53.1200181,-27.8520255,3.5849144850167773,3.3032108885409612,4.825865833252097e+19,-109.83472617548007,0.20155771571937245,2.44209097633637,0.8443336307894194,3.1358709708249926,-0.4490435141917848,0.4490435141917848,6.427487533594093,GS,A
b'goods-s-mediumjwst_185298',53.0846281,-27.8521173,2.6735046800316873,2.463419924395925,7.082323859494404e+19,-777.6868669206211,0.10501447508293626,2.4156579199917334,0.8421059158388814,2.7743514435225394,0.10084676349085209,0.10084676349085209,3.785190060477755,GS,A
b'goods-s-deepjwst_185378',53.0829197,-27.8519995,2.635154,2.428082851672689,6.566241691621446e+19,50.39553632240315,0.10143686443680401,2.4485149022402104,0.8448681014147541,2.798321440887049,0.16316744088704915,0.16316744088704915,3.6249182440116385,GS,C
b'goods-s-deepjwst_185390',53.0724576,-27.852024,2.295220468741001,2.1148613936635874,6.364189270804323e+19,518.5794493291216,0.07463922055947804,2.4674716385180124,0.8464297948480383,2.7262810189290936,0.4310605501880924,0.4310605501880924,2.7377669448323037,GS,A
b'goods-s-mediumjwst_185550',53.08467,-27.8511064,2.0761863953317685,1.9130390798341206,6.735024283313685e+19,739.035949178222,0.06012075911400127,2.476495557863189,0.8471651585770654,2.6855051098583766,0.6093187145266081,0.6093187145266081,2.238713264528914,GS,A
b'goods-s-mediumjwst_186024',53.0803803,-27.8506354,1.6113598326108844,1.4847387201797932,5.058121659210124e+19,67.962283609174,0.034224654012514386,2.449221148127882,0.844926697776397,2.5672695485352066,0.9559097159243222,0.9559097159243222,1.3331149443205823,GS,A
b'goods-s-mediumjwst_186158',53.0852767,-27.8504227,4.368415082285823,4.025143786771682,6.419463267218803e+19,-534.6272468775401,0.3169687859612193,2.425214767506753,0.8429166754612701,3.5109009340198085,-0.8575141482660147,0.8575141482660147,9.028132434323792,GS,A
b'goods-s-mediumjwst_186247',53.0387724,-27.8501875,3.706992760695126,3.4156962187100395,7.51702777820188e+19,1162.336652926409,0.21887030875828167,2.4940013079895067,0.8485771377394905,3.2587344530710105,-0.44825830762411556,0.44825830762411556,6.716420497289054,GS,A
b'goods-s-deepjwst_186303',53.0766477,-27.8500198,3.26045,3.004242914735237,6.290857648306453e+19,252.51054413688345,0.16327496302437433,2.4566642376126255,0.8455422845118301,3.0210509631965046,-0.2393990368034955,0.2393990368034955,5.404574931487314,GS,C
b'goods-s-deepjwst_186339',53.0660667,-27.8498924,1.0799832942330947,0.9951179008211123,6.418412857970686e+19,-356.7923349535879,0.01588067709999205,2.4322527068883053,0.8435098688761757,2.486759203851972,1.4067759096188772,1.4067759096188772,0.6386093625548062,GS,A
b'goods-s-mediumjwst_186426',53.0530048,-27.8497202,3.414968138700364,3.1466189742940847,4.012819934729349e+19,-352.88674154768256,0.18010054293921432,2.4324077096765584,0.8435228965334822,3.050586201778052,-0.364381936922312,0.364381936922312,5.903801139408605,GS,A
b'goods-s-mediumjwst_186471',53.0772612,-27.8495017,3.206117,2.9541794172774294,4.5550568935709245e+19,852.0510390295589,0.1563210437096501,2.4811461843874505,0.8475421363389654,3.0253225892367626,-0.18079441076323732,0.18079441076323732,5.167086784919926,GS,B
b'goods-s-deepjwst_186837',53.0677652,-27.8484896,1.5502263988006322,1.428409168928314,6.166521813255301e+19,-172.95966452358536,0.03209643694257157,2.4395690034931987,0.8441230686599741,2.549966913123442,0.99974051432281,0.99974051432281,1.2587001336129808,GS,A
b'goods-s-mediumjwst_186878',53.0808614,-27.8482403,5.177281822960018,4.770449549668042,7.435158315681114e+19,-560.875551427944,0.46744868589521116,2.4241792528951933,0.8428291205416918,4.024807344930697,-1.1524744780293208,1.1524744780293208,11.61418785631987,GS,A
b'goods-s-mediumjwst_186891',53.0741744,-27.8474179,1.5404027690400275,1.4193574827790774,5.344089049271135e+19,34.03613462431051,0.031256768685314025,2.447857545613236,0.8448135323245,2.5556264313763832,1.0152236623363557,1.0152236623363557,1.223057028271541,GS,A
b'goods-s-mediumjwst_187034',53.1301049,-27.8481878,3.6524314015118255,3.3654223065982896,7.614836868615168e+19,250.8425225843941,0.21171019586271436,2.456596770342416,0.8455367205908308,3.1883935496100344,-0.46403785190179114,0.46403785190179114,6.640027103574092,GS,A
b'goods-s-mediumjwst_187036',53.0923323,-27.8479978,1.9873864763193263,1.8312170836304698,6.626794737571287e+19,39.05886761800818,0.05464358346951058,2.448059334181983,0.8448302863583647,2.636473652217181,0.6490871758978549,0.6490871758978549,2.0726011588834674,GS,A
b'goods-s-mediumjwst_187165',53.0763308,-27.8479149,1.98748,1.8313032581938045,6.817613531558565e+19,100.82645256462732,0.054746449766356654,2.450543450324432,0.8450363208442176,2.639448453994249,0.6519684539942492,0.6519684539942492,2.0741624896485265,GS,C
b'goods-s-deepjwst_187233',53.0732803,-27.8477867,1.5402299669193233,1.4191982594980037,5.0118865675589116e+19,23.03961081657567,0.031079984497046038,2.4474158705452234,0.8447768518693575,2.554561502356639,1.0143315354373157,1.0143315354373157,1.216646554345005,GS,A
b'goods-s-deepjwst_187534',53.0716451,-27.8469618,3.1995818240021343,2.9481577772620526,4.9566302419476455e+19,40.541271450411855,0.15580482984454083,2.448118895906982,0.8448352311252953,2.9853524737675157,-0.21422935023461864,0.21422935023461864,5.21897602422521,GS,A
b'goods-s-mediumjwst_187564',53.1308151,-27.8468855,5.3197212779674725,4.901696071922605,5.708366054048166e+19,1269.6908113914308,0.49643365341166057,2.498478876947144,0.8489352326668319,4.235241527213538,-1.0844797507539345,1.0844797507539345,11.721495697986215,GS,A
b'goods-s-mediumjwst_187636',53.0965668,-27.8464995,0.6109583520413742,0.562949071544914,6.263130165787752e+19,-702.1197831307944,0.006595059338492488,2.4186214639828907,0.8423579804981925,2.441167475393702,1.8302091233523277,1.8302091233523277,0.2701600527194007,GS,A
b'goods-s-mediumjwst_187674',53.0611584,-27.8466151,4.367560859236476,4.0243566888117055,6.14209672127918e+19,259.67937281894405,0.3166862613756058,2.4569542390243675,0.8455661971503597,3.551724152727547,-0.8158367065089287,0.8158367065089287,8.916409263720734,GS,A
b'goods-s-mediumjwst_187790',53.0801326,-27.8460949,2.84991567317486,2.6259684916893304,8.425209029377204e+19,-294.72619996935924,0.12175308726849204,2.434718177411297,0.8437168992177603,2.8529057194083305,0.0029900462334704336,0.0029900462334704336,4.267687026606075,GS,A
b'goods-s-deepjwst_187918',53.0728124,-27.8458421,5.989091596262071,5.518467080854078,4.314443814244078e+19,408.4185057154906,0.6503759002049186,2.4477781100382128,0.8448069362506494,4.690129902061128,-1.2989616942009432,1.2989616942009432,13.866905902096741,GS,A
b'goods-s-mediumjwst_187956',53.0702715,-27.8455956,3.702326157888164,3.411396318874526,4.5691352422915875e+19,-218.0777207537425,0.21674477826258304,2.437769484336589,0.8439725710239391,3.1828880689369976,-0.5194380889511665,0.5194380889511665,6.809688985857747,GS,A
b'goods-s-mediumjwst_188165',53.0784557,-27.8454024,1.519484,1.400082516540219,5.987231077637498e+19,-34.816726650054086,0.03070147629561377,2.4450945762579215,0.8445838639007721,2.5508640657270516,1.0313800657270515,1.0313800657270515,1.203571633162004,GS,C
b'goods-s-mediumjwst_188208',53.1389474,-27.8452737,2.692465088348418,2.480890418452274,7.186499131107066e+19,-341.81714114319385,0.10672926385735362,2.432847135393512,0.8435598207459135,2.7992323830888868,0.10676729474046898,0.10676729474046898,3.812804699679146,GS,A
b'goods-s-mediumjwst_188462',53.0943403,-27.8445893,3.169674,2.920600118548206,5.967763292267849e+19,-7.135176474694252,0.1530452006632986,2.4462046823204266,0.8446761996131514,2.9736297694529554,-0.19604423054704467,0.19604423054704467,5.146746990344182,GS,C
b'goods-s-mediumjwst_188465',53.0941083,-27.8441854,1.6087229267563758,1.482309023134836,6.502280024893152e+19,48.91358735396133,0.034842195025209056,2.4484553403961096,0.8448631581650862,2.5686070939019148,0.9598841671455389,0.9598841671455389,1.356462617732673,GS,A
b'goods-s-deepjwst_188687',53.0654864,-27.8440051,2.8265245879928003,2.604415484611727,6.862136577974181e+19,421.9197548208686,0.11875045099257561,2.4635349267133875,0.8461073728126305,2.8748312612891396,0.04830667329633931,0.04830667329633931,4.130692906801257,GS,A
b'goods-s-mediumjwst_188720',53.1259169,-27.8437499,2.3225975501419724,2.140087176247279,6.811132352222151e+19,226.79276175460922,0.0768409803099269,2.4556244118065504,0.8454564992237217,2.72115797919268,0.39856042905070765,0.39856042905070765,2.8238338566702503,GS,A
b'goods-s-mediumjwst_188749',53.1241695,-27.8437266,1.356808404176372,1.2501900151513101,4.316732841460422e+19,25.11384958284022,0.023510140010420576,2.447499170641702,0.8447837707851305,2.528550358829297,1.171741954652925,1.171741954652925,0.929787296042054,GS,A
b'goods-s-mediumjwst_188785',53.0804725,-27.8437235,3.05709851810498,2.816870849933132,6.9179963119308464e+19,364.47059728522515,0.14155838426282968,2.461200857837337,0.8459157430500978,2.95116285888191,-0.10593565922307002,0.10593565922307002,4.79669848909867,GS,A
b'goods-s-mediumjwst_188832',53.1374942,-27.8437194,3.700901070305685,3.4100832150782585,5.441323057131379e+19,-329.5196374443225,0.21699981850678035,2.4333354820129847,0.8436008408028586,3.1783686584826913,-0.5225324118229935,0.5225324118229935,6.82739612120304,GS,A
b'goods-s-mediumjwst_188958',53.0802612,-27.8426508,3.05906461274579,2.818682448299723,5.587791701499418e+19,268.2069499456717,0.14108423763144037,2.4572992913162457,0.8455946420858449,2.945069726095317,-0.11399488665047297,0.11399488665047297,4.790522831474524,GS,A
b'goods-s-mediumjwst_189001',53.0890301,-27.8419041,5.392650667370285,4.968894649232292,7.618518943022708e+19,-203.7300536458008,0.5131080789729412,2.4383414619576906,0.8440204296899096,4.202582244355815,-1.1900684230144698,1.1900684230144698,12.20935246804651,GS,A
b'goods-s-mediumjwst_189224',53.1257267,-27.8428663,3.0604188214483665,2.8199302428985633,7.462011596747592e+19,61.73990458229711,0.1421808779185775,2.448970941806997,0.8449059421540962,2.9393486582287793,-0.12107016321958719,0.12107016321958719,4.837155929785282,GS,A
b'goods-s-mediumjwst_189290',53.0751776,-27.8422965,0.56006,0.5160503264354973,6.1554113957475656e+19,-105.6921149089845,0.005923469344673199,2.4422566561676997,0.844347449053208,2.4626467579470064,1.9025867579470064,1.9025867579470064,0.24053264340726307,GS,B
b'goods-s-mediumjwst_189302',53.0765934,-27.8427087,1.1884211830101767,1.0950347095583712,7.2549760649234416e+19,162.78890839353505,0.019410693850448777,2.45304024663827,0.8452430053493658,2.5200661537190436,1.331644970708867,1.331644970708867,0.7702454089073422,GS,A
b'goods-s-mediumjwst_189309',53.0930117,-27.8427227,4.299381364353582,3.961534757964075,9.186948019771199e+19,-426.1123214986621,0.30709535688984974,2.429504703507803,0.8432786422902652,3.4826896743869495,-0.8166916899666328,0.8166916899666328,8.817764015793543,GS,A
b'goods-s-mediumjwst_189400',53.085441,-27.8424629,4.341632743452085,4.000466011715695,6.967050505946124e+19,-264.60050490575645,0.31284223547928486,2.435916585700237,0.8438173877199214,3.510816411291051,-0.8308163321610342,0.8308163321610342,8.910811584256031,GS,A
b'goods-s-mediumjwst_189417',53.1385088,-27.8423163,3.6996406585619113,3.4089218468466096,5.217880830982095e+19,-5.433568517486072,0.2167180960690162,2.4462729528527722,0.8446818755663377,3.1931426657291713,-0.50649799283274,0.50649799283274,6.786984446231357,GS,A
b'goods-s-mediumjwst_189524',53.1314463,-27.8413826,1.614391916855317,1.4875325423847703,6.489050926409091e+19,1459.0867775300462,0.03509155172344204,2.5064161633756172,0.849566989607624,2.629461747536626,1.015069830681309,1.015069830681309,1.3345526610652185,GS,A
b'goods-s-mediumjwst_189743',53.0540371,-27.8409972,3.444856314839043,3.174158529079156,6.078684470894683e+19,-565.0893647423417,0.18475874259195943,2.424013093221708,0.8428150647734363,3.0566294469437567,-0.38822686789528627,0.38822686789528627,6.044525376692122,GS,A
