id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
54274,53.1451187,-27.772089,2.557382342680363,2.356422513231757,6.095216772685088e+19,334.3274023789533,0.09466575165787533,2.4599778797698812,0.8458151961747449,2.787519286477919,0.230136943797556,0.230136943797556,3.396057279929612,GS
54418,53.1487923,-27.7717781,2.943224827332406,2.711945386062115,6.441143093994001e+19,647.9358909315072,0.12977502744273978,2.4727589084437733,0.8468612814920498,2.923436291089083,-0.019788536243322774,0.019788536243322774,4.439126237787586,GS
54461,53.1880684,-27.7715931,3.4232375700019784,3.154238591339819,5.410973429431116e+19,372.50265643864054,0.18180683566883413,2.4615269331509055,0.8459425351155386,3.0908561914495154,-0.33238137855246297,0.33238137855246297,5.882086529026521,GS
54612,53.14468,-27.771185,3.083275669308092,2.8409909931740653,6.07102787612859e+19,-32.09408855424888,0.1438599831294115,2.4452037188715745,0.844592945643902,2.9408306677458254,-0.1424450015622667,0.1424450015622667,4.891814571550341,GS
54659,53.1560745,-27.7710266,1.8466027316687839,1.7014961655436145,6.4335992580420076e+19,126.1201982133387,0.046574508967381384,2.4515620828166362,0.8451206916980325,2.6123168919942534,0.7657141603254696,0.7657141603254696,1.7828812848132758,GS
54687,53.1401138,-27.7711678,2.857847730576064,2.6332772457713864,6.1699080565456994e+19,107.35659158526317,0.12135614035056046,2.450806355352065,0.8450581030433569,2.8695828957347764,0.011735165158712313,0.011735165158712313,4.229051564634671,GS
55170,53.1892891,-27.7701244,3.710839597077636,3.4192407695991203,8.314203953736943e+19,492.7248428076092,0.21979045690547414,2.4664174638321024,0.8463435531637278,3.228302942032875,-0.4825366550447612,0.4825366550447612,6.8082351889525965,GS
55977,53.1521683,-27.7681713,5.930588562444871,5.4645612320185375,7.415641585639046e+19,-227.76976301193537,0.637487317868807,2.4243854210063716,0.8428465581548186,4.607387698392769,-1.3232008640521027,1.3232008640521027,13.836198722568685,GS
56007,53.1577072,-27.7679577,2.316113466143185,2.1341126134072095,5.194183730349167e+19,477.6502791188764,0.07554609985806925,2.465803223975333,0.8462932698317543,2.7276311404221922,0.4115176742790072,0.4115176742790072,2.769659677898235,GS
56452,53.1646767,-27.7666893,1.8491591952264481,1.7038517414702177,7.42521442916911e+19,736.335337875491,0.04721820950891322,2.4763846311130515,0.8471561503074087,2.640533288958514,0.7913740937320659,0.7913740937320659,1.7882073180579803,GS
56812,53.1358032,-27.7659111,5.761096649129548,5.308388041298705,5.553534771868388e+19,-114.77432768017354,0.5956542965195272,2.4344212872916278,0.8436919899284577,4.480149083125012,-1.280947566004536,1.280947566004536,13.295412395161724,GS
57152,53.1880836,-27.7647572,2.624285584006973,2.418068478889347,4.2474064813988995e+19,-196.23555303043648,0.09932627773648989,2.438640336062637,0.844045428653077,2.7801876811182913,0.1559020971113183,0.1559020971113183,3.572646494733668,GS
57471,53.1143839,-27.7921009,5.445414,5.017511824226738,7.573739607529872e+19,-233.247689614099,0.524617687408472,2.4371650032882597,0.8439219694545681,4.24036255855468,-1.2050514414453204,1.2050514414453204,12.372000746730654,GS
57578,53.1397362,-27.7632732,2.22710760086645,2.0521008542550954,7.125958832069818e+19,-95.25155299890567,0.07024849741648571,2.442674311731291,0.844382275019077,2.6845170092247477,0.4574094083582976,0.4574094083582976,2.6168020979227298,GS
57887,53.1896553,-27.7628574,2.865185778445796,2.640038667759343,6.7292723458384806e+19,-573.8456949078336,0.12234068798101796,2.423667881631096,0.8427858567999471,2.842521765688359,-0.022664012757437124,0.022664012757437124,4.303949030673169,GS
57895,53.1450386,-27.7628231,5.9327624556821785,5.466564300109006,6.424767455556484e+19,-1495.5679854503617,0.6375163630020048,2.3752728243264767,0.8386116292809322,4.527064479430596,-1.4056979762515827,1.4056979762515827,14.082334499511925,GS
58112,53.1411018,-27.7618999,1.6220715701543953,1.4946087263505967,6.080773584181389e+19,-815.2366218575701,0.035232137106394806,2.4141878791245825,0.8419806633385768,2.5344770145888913,0.912405444434496,0.912405444434496,1.3901146825791864,GS
58159,53.1674194,-27.7620449,4.776128835443802,4.400819277628764,7.842403240211862e+19,388.7036763822556,0.38915619861140865,2.4621848932262784,0.8459965759011264,3.809515605164063,-0.966613230279739,0.966613230279739,10.215372213828982,GS
58260,53.116528,-27.727576,3.697161,3.406637040557422,6.90530032480222e+19,760.5031135796901,0.21724884228155117,2.4773776541431114,0.8472367653297659,3.232833923681439,-0.46432707631856074,0.46432707631856074,6.7200743190097345,GS
58639,53.111589,-27.79127,4.04294,3.725244628716797,5.116442791085025e+19,873.6815989577791,0.2651316965795474,2.4820382053914902,0.8476142881204762,3.4052369023417386,-0.6377030976582612,0.6377030976582612,7.785998571706411,GS
58656,53.112367,-27.7596,4.785638,4.4095812093385005,7.492669490202719e+19,-118.27764360947302,0.3907438448265744,2.4417533761815458,0.8443054682482724,3.7865973233355668,-0.9990406766644329,0.9990406766644329,10.319128533117247,GS
58658,53.109972,-27.755517,5.381988,4.959069857286593,7.749490754070705e+19,-553.1467562058172,0.5108620606528114,2.4244840721184584,0.8428549010275441,4.173923061873625,-1.208064938126375,1.208064938126375,12.239374159031371,GS
58677,53.135451,-27.729819,4.499438,4.145870886469807,5.275213696889185e+19,-304.2948616198502,0.3384484309770362,2.4343377684738483,0.8436849815981032,3.5966839976589977,-0.9027540023410019,0.9027540023410019,9.41001297854704,GS
58711,53.079383,-27.730153,4.319887,3.9804290549485057,5.645699544310154e+19,-528.2788213801264,0.30861695911425713,2.425465343818788,0.84293785152934,3.4826220417794156,-0.837264958220584,0.837264958220584,8.86162653919723,GS
58815,53.14645,-27.7600422,4.925266520151801,4.538237680795206,7.86251784969852e+19,-129.42720018491582,0.4173911880432322,2.4413076842021346,0.8442682773307629,3.877679186933568,-1.0475873332182335,1.0475873332182335,10.763943274361004,GS
58850,53.095171,-27.760609,6.270117,5.777409428701854,6.759425468341652e+19,-285.1756832068403,0.7237191212160075,2.411093381838477,0.8417165280264803,4.879766886528358,-1.3903501134716416,1.3903501134716416,14.83101832618253,GS
58930,53.105382,-27.723466,6.635828,6.114382754650954,4.015716425258383e+19,135.02867919571105,0.8226285574855284,2.4156736925251576,0.8421072589280643,5.2255044150483965,-1.4103235849516036,1.4103235849516036,15.742567456579396,GS
59206,53.1456757,-27.7588348,2.452033819101154,2.2593523064993564,3.9011731777081565e+19,-34.317023042734306,0.0851034263738362,2.4451146072201997,0.8445855307325886,2.7383056645451913,0.28627184544403717,0.28627184544403717,3.107886291721605,GS
59943,53.1684494,-27.756588,2.576656749280276,2.374182331497185,4.589377092960396e+19,993.637999615404,0.09549265931015224,2.4869962847121796,0.8480144196029622,2.819978832943966,0.24332208366369024,0.24332208366369024,3.386289932199988,GS
59998,53.1543045,-27.7565861,5.890065915744793,5.427222866383417,7.469252175297692e+19,52.87689563574021,0.627599872157812,2.4368394799716717,0.843894709739346,4.5937994982288135,-1.2962664175159793,1.2962664175159793,13.661890824790884,GS
60280,53.1503487,-27.755579,2.3139775201082182,2.1321445106171626,7.914180227341283e+19,-423.1579887328679,0.07677876980105594,2.429621699459896,0.8432884968836245,2.692943834427434,0.3789663143192157,0.3789663143192157,2.8511092143657883,GS
60729,53.1566086,-27.754282,7.557207038872538,6.963359567458505,7.004588832072019e+19,99.90521685935674,1.1101794957889197,2.384767121647519,0.8394431692302972,6.142466178121074,-1.414740860751464,1.414740860751464,18.073839783494154,GS
60735,53.1472473,-27.7542782,3.735877664364378,3.442311338460737,6.650903678088141e+19,636.1767500533839,0.2223019219217881,2.4722773720386404,0.8468220572201766,3.244171305288366,-0.49170635907601223,0.49170635907601223,6.852348442864618,GS
61321,53.154274,-27.7524204,4.842241181498938,4.461736496789513,7.243286952570935e+19,144.36183141251163,0.4012234240296843,2.452297214150098,0.8451815392367626,3.837439723179541,-1.0048014583193972,1.0048014583193972,10.455497752997863,GS
61360,53.1660233,-27.7523594,2.617405544869124,2.411729075177288,4.2271686243453846e+19,-480.02314763973186,0.09873109215989226,2.427371636227795,0.8430988151308338,2.765759781110402,0.14835423624127841,0.14835423624127841,3.5697638252680615,GS
61570,53.1658936,-27.7516594,5.482973493116514,5.0521198817268775,6.163359106735961e+19,46.68618713832562,0.5321967910845495,2.4483658229065335,0.8448557283577105,4.283575048343023,-1.1993984447734913,1.1993984447734913,12.42412669507015,GS
62328,53.14925,-27.7486706,2.5734204394030042,2.3712003317674912,4.88948334820778e+19,1205.8383377892105,0.09537683303665445,2.4958138294406167,0.848722243740999,2.829233481378402,0.25581304197539767,0.25581304197539767,3.3711191976346497,GS
62846,53.1483688,-27.7466164,5.290472601949901,4.874745765157841,8.23341704934054e+19,301.05916019624175,0.4915027521182676,2.4586294607870744,0.8457042252637198,4.158555359321241,-1.13191724262866,1.13191724262866,11.819074405648664,GS
89091,53.14519540085924,-27.829898983639783,2.3446475533445432,2.160404483947508,6.407466126555116e+19,-106.10448495057584,0.07824701521829472,2.4422401628557733,0.84434607353481,2.7115851812637746,0.36693762791923135,0.36693762791923135,2.8856558060192135,GS
89658,53.15683424276128,-27.82913963921322,1.4640036518284072,1.3489618298553898,5.11445963750761e+19,38.74025925943127,0.027989413929977752,2.4480465331304466,0.8448292235952761,2.544555334796059,1.080551682967652,1.080551682967652,1.0999726964955567,GS
90911,53.147993317454485,-27.827350034592335,1.7173099257210436,1.5823632249388708,6.642274905091406e+19,-620.8802877408122,0.040024095957824614,2.4218151770695524,0.8426289662859336,2.558770236066525,0.8414603103454814,0.8414603103454814,1.5641926498000753,GS
91601,53.15293786553684,-27.826575365520217,4.430350360679494,4.08221217343191,6.739135276122005e+19,-77.62952441237438,0.3274556056516674,2.4433795578901014,0.8444410557792872,3.5709334965075756,-0.8594168641719184,0.8594168641719184,9.170028116511375,GS
93067,53.1467350285832,-27.824781403325904,4.1490316304472685,3.822999548768911,3.906429246512629e+19,-430.192505389751,0.2806300274910653,2.4293431398128806,0.8432650322617864,3.391719799414866,-0.7573118310324025,0.7573118310324025,8.273974387255667,GS
94081,53.1612949,-27.8237355,3.266712,3.0100128450001,5.7948634332258705e+19,943.8438286700951,0.16372996166585357,2.484935865835142,0.847848324127187,3.0555242815562877,-0.2111877184437123,0.2111877184437123,5.358489953889682,GS
95031,53.1578304,-27.8227981,2.828335,2.6060836339301896,7.020437570329984e+19,-667.7407845499457,0.1190010390062033,2.4199720050307607,0.8424726564937469,2.8269522270015495,-0.0013827729984505766,0.0013827729984505766,4.209517156659686,GS
95256,53.1489538,-27.8225731,4.157982,3.8312465957449584,6.930784441292273e+19,-773.6519944691828,0.28355687761139875,2.4158159829090877,0.8421193747246665,3.3843940975179,-0.7735879024820997,0.7735879024820997,8.378364618333253,GS
95278,53.16855131077214,-27.822475752208874,4.478582991763644,4.126654670692594,7.685942824946064e+19,-235.5623259089393,0.3361093132913782,2.437072796591415,0.8439142486589541,3.5923049739862325,-0.8862780177774114,0.8862780177774114,9.356369120253495,GS
95851,53.155544,-27.8219158,4.277059,3.9409664913292892,6.198833889467059e+19,662.8983237710951,0.30197234401894607,2.4733718796818827,0.8469111907957708,3.5222341278389138,-0.7548248721610866,0.7548248721610866,8.57331832748503,GS
96468,53.156128269500655,-27.821297090122044,4.028113405303989,3.7115831120350062,4.690928321683271e+19,-698.5590925564957,0.2627056518440684,2.4187612753166823,0.8423698576834895,3.3168891846480104,-0.7112242206559785,0.7112242206559785,7.920242046673827,GS
96616,53.18812316773307,-27.821143848096572,3.845069244070343,3.5429226128800324,5.581466407812004e+19,519.1894255096583,0.23675290063240906,2.4674965196149206,0.8464318295095657,3.2884363785665363,-0.5566328655038069,0.5566328655038069,7.199558494594081,GS
98421,53.16764166808473,-27.819237003029848,2.007298860871532,1.8495647473598469,4.398056576470127e+19,-1416.0777990552845,0.05469598380271165,2.390894014227869,0.8399764729022794,2.5763622983067886,0.5690634374352568,0.5690634374352568,2.1229927110274205,GS
98554,53.1455252,-27.8190936,1.895889,1.7469095049378072,5.746630220172009e+19,275.8703999554602,0.04892805843412263,2.457609457424361,0.8456202046035309,2.6267835749995956,0.7308945749995956,0.7308945749995956,1.8626604376468343,GS
99302,53.125818,-27.8182278,6.065183616603828,5.588579768666992,7.83150269198014e+19,-231.5806810426995,0.6712670313609034,2.4198439768554505,0.8424617906906252,4.715472490916675,-1.3497111256871523,1.3497111256871523,14.23541400472492,GS
99671,53.1266432,-27.8177313,5.923242716108308,5.4577926243694845,5.795839602048636e+19,576.9503671278736,0.634857331175591,2.456771399660029,0.845551121398744,4.651328064932307,-1.2719146511760009,1.2719146511760009,13.64894761911038,GS
99843,53.1285779,-27.8175053,3.580109,3.2987830198990493,3.953908886229116e+19,-194.26038759150464,0.20049971985393103,2.438719115554578,0.844052017095802,3.1281813348796286,-0.45192766512037164,0.45192766512037164,6.409466024821933,GS
100227,53.1493565,-27.8170389,4.429966,4.08185801592357,6.557402754116538e+19,224.60936064251712,0.32729827121698807,2.4555361709168904,0.8454492161815576,3.5865271857857595,-0.8434388142142408,0.8434388142142408,9.125771373325906,GS
100431,53.1246679,-27.8167572,1.897721,1.7485975458584764,5.671481943404819e+19,17.220505852920674,0.04899202565399084,2.447182207920577,0.8447574414245368,2.6160666470850025,0.7183456470850025,0.7183456470850025,1.8727361441108945,GS
101062,53.1210263,-27.8159921,4.929350681157972,4.542000907271743,3.1723468171679834e+19,-329.1242061669242,0.41578803518668617,2.433351188096933,0.8436021598196212,3.860897532701631,-1.0684531484563413,1.0684531484563413,10.769206684844132,GS
101167,53.1553061,-27.815868,5.560006609853618,5.1230997143136126,6.890161299240003e+19,-491.1470171273398,0.5498195733859078,2.42611116976466,0.8429924107532857,4.309854151497359,-1.2501524583562587,1.2501524583562587,12.757266349602242,GS
102491,53.1148938,-27.8141396,2.637245,2.4300095402999373,6.389368544343896e+19,223.436250401349,0.10152576757766392,2.455488762850824,0.845445303106996,2.8063099118552466,0.16906491185524652,0.16906491185524652,3.617767487075061,GS
103483,53.18831068785238,-27.812833611017737,5.252092797981312,4.839381857064922,5.8861926595322266e+19,85.23188549828545,0.48221313242479263,2.4499158270770978,0.8449843029676827,4.113510544653814,-1.138582253327498,1.138582253327498,11.722666739034088,GS
103897,53.122899,-27.8122472,4.322576,3.982906752566236,5.099352886099257e+19,-103.30563984802332,0.3087762182109513,2.442352110721882,0.8443554094771523,3.50526857722107,-0.8173074227789296,0.8173074227789296,8.808917531099569,GS
104075,53.1070268,-27.812014,3.717144,3.425049770752687,7.085076269407814e+19,78.48648048421711,0.22000679572851117,2.4496444447741115,0.8449618027184801,3.208589665471523,-0.5085543345284766,0.5085543345284766,6.8568068424598545,GS
104813,53.1573708,-27.8109935,5.823409,5.365803869973596,5.57628409097884e+19,112.1082021453965,0.6105172847857059,2.441406702922713,0.8442765411002084,4.542444979034416,-1.280964020965584,1.280964020965584,13.440279136093864,GS
105373,53.191464601814126,-27.810141841309438,4.880122129474037,4.496640749134325,7.222492514246658e+19,-1024.970639288739,0.4084019423928713,2.406008085574388,0.8412810659610098,3.7970284035287927,-1.0830937259452442,1.0830937259452442,10.755830586184722,GS
105581,53.19532902811437,-27.80980159846925,3.999756366783516,3.68545437764006,7.784513927074497e+19,-168.12736934053598,0.26008779169149293,2.4397618881868044,0.8441391874616788,3.3344019616298706,-0.6653544051536455,0.6653544051536455,7.800133117854839,GS
106197,53.131047,-27.8090823,6.340443,5.842209191686004,6.853317874025492e+19,598.623461822614,0.742483425285334,2.4437289558042483,0.8444701653590145,5.000640626664073,-1.3398023733359263,1.3398023733359263,14.847766130729626,GS
107028,53.1505064,-27.8079646,4.22914,3.896812979933255,4.584015017317538e+19,-354.7205012137733,0.2935048666017404,2.4323349302087367,0.8435167797696439,3.4397419360321457,-0.7893980639678544,0.7893980639678544,8.532758330710932,GS
107579,53.1645078,-27.8071125,3.184707,2.9344518211466863,5.953199423194609e+19,-391.87676056221414,0.15467908953377588,2.4308611406242493,0.8433928398293389,2.9615436181728203,-0.22316338182717965,0.22316338182717965,5.222921201788952,GS
107700,53.146178,-27.779934,2.583028,2.380052927529246,8.50893084621276e+19,-428.3860469133964,0.09802225480332273,2.4294146679159265,0.8432710579586582,2.765573626320634,0.18254562632063376,0.18254562632063376,3.544373357860416,GS
108190,53.1192683,-27.8061989,4.16858,3.841011801900663,5.613524114599678e+19,102.1945158014884,0.2845293734029076,2.4505985244302515,0.8450408842119753,3.4323951604513887,-0.7361848395486117,0.7361848395486117,8.289528451773299,GS
108487,53.14888,-27.8056542,3.975974,3.6635408359801622,4.79813732706185e+19,-197.84035587813193,0.2550756814959849,2.4385763320582,0.8440400756069784,3.31567353333391,-0.6603004666660901,0.6603004666660901,7.693027643753163,GS
108494,53.1253395,-27.8057241,2.336829,2.1532003147411642,6.716534838923806e+19,-166.43020219125563,0.07783082054112829,2.4398296387889347,0.8441448486019243,2.7075544020975704,0.37072540209757054,0.37072540209757054,2.8745801185317625,GS
108838,53.1694568,-27.8049854,1.61377,1.4869594959322436,6.2000984464557105e+19,-264.6660562241854,0.03491603290489058,2.4359139768310207,0.8438171690642592,2.555882462304426,0.9421124623044259,0.9421124623044259,1.3661047962827566,GS
108841,53.1247759,-27.8051032,3.546031,3.2673828787994013,4.4025932670160855e+19,160.79660566961928,0.19641001155589086,2.4529598905448067,0.8452363597428112,3.13115578254874,-0.41487521745126,0.41487521745126,6.272763963088876,GS
109026,53.19047713798728,-27.804745197313,4.0311878274860256,3.7144159452504493,8.537314909386822e+19,9.200815391719065,0.2651245039206077,2.446860251914138,0.8447306906166122,3.360707366286534,-0.6704804611994915,0.6704804611994915,7.888949409289426,GS
109389,53.1221036,-27.8042917,5.788517921551074,5.333654542360029,6.599909792823038e+19,346.3613775584297,0.602697884695976,2.4519689592781635,0.8451543735680885,4.532463349071283,-1.2560545724797914,1.2560545724797914,13.297358153364236,GS
109613,53.1594243,-27.8039368,4.049497,3.731286377798033,4.713727865711987e+19,851.2573290648028,0.26590661333005045,2.4811134643563117,0.847539488807503,3.4067645562809377,-0.642732443719062,0.642732443719062,7.80525360462047,GS
109798,53.162638,-27.8036777,4.524403,4.16887412969279,6.573375342256481e+19,815.9284495445545,0.3434107258458781,2.4796578997533936,0.8474216443501876,3.6746097448030497,-0.8497932551969507,0.8497932551969507,9.345501963346155,GS
109893,53.1609142,-27.8035424,4.950437,4.561430257201663,5.391420201736782e+19,909.0309612789124,0.42100600450246856,2.483497301998318,0.847732200901061,3.9500705828077596,-1.0003664171922404,1.0003664171922404,10.658189408939934,GS
110058,53.18766178448311,-27.803263328277303,1.9863597354548799,1.83027102435421,7.2988387909479105e+19,276.5200429261792,0.054925432246583965,2.4576357541470064,0.8456223715792283,2.647547892494774,0.6611881570398941,0.6611881570398941,2.074577476097248,GS
111015,53.1207781,-27.801645,2.622657,2.4165678694753097,6.610922067952279e+19,-124.26430903722469,0.10039304629420921,2.4415140461382436,0.8442854988819057,2.787018125094372,0.16436112509437217,0.16436112509437217,3.6021669679959394,GS
111091,53.1116688,-27.8016093,4.49671,4.143357253483136,7.831035853415285e+19,70.17993492402348,0.3392838750995352,2.4493103332787767,0.84493409506494,3.6196057095744694,-0.8771042904255308,0.8771042904255308,9.373503699645296,GS
111306,53.10724,-27.8013012,3.586179,3.30437603757834,3.8303230673698726e+19,-558.5932308535012,0.20121154980689726,2.4242692587194066,0.8428367335436654,3.1132717832224532,-0.47290721677754677,0.47290721677754677,6.463025518402678,GS
111511,53.1539796,-27.8009169,2.99891,2.7632548020759864,6.082445168298131e+19,154.99949158277755,0.13516418738108218,2.452726102563693,0.8452170226516599,2.919411020466166,-0.07949897953383411,0.07949897953383411,4.629844390992928,GS
111773,53.1560835,-27.800549,3.563522,3.283499431061094,6.245878720545724e+19,609.4853948968316,0.19955992837883377,2.4711850290922395,0.8467330244428525,3.1638944648875666,-0.3996275351124332,0.3996275351124332,6.307414188226579,GS
112848,53.1331809,-27.7987706,3.008389,2.7719889395689017,3.851414119749951e+19,71.7939682525801,0.13498840988831956,2.4493752472057047,0.8449394789006086,2.915000926934132,-0.09338807306586805,0.09338807306586805,4.630818763762601,GS
113056,53.1105167,-27.7984886,5.985506962424788,5.515164128559892,4.018748587201514e+19,379.8561477420842,0.6493331562710151,2.446750516441121,0.8447215713365908,4.684839908160586,-1.3006670542642018,1.3006670542642018,13.860306200430303,GS
113101,53.117995,-27.7983746,3.666208,3.3781163360719053,6.195900255564445e+19,209.80498601205906,0.2127939321826569,2.4549380205928375,0.8453998341032717,3.1901278674421523,-0.47608013255784787,0.47608013255784787,6.6703888064924275,GS
113719,53.1242873,-27.7974433,5.4425428240856775,5.014866266129677,5.2243928120295145e+19,639.7324658288755,0.5227882124015409,2.472422959503825,0.8468339178113309,4.287764751204898,-1.154778072880779,1.154778072880779,12.19255819141274,GS
114498,53.1228632,-27.796106,3.718462,3.426264201939064,7.631311828132368e+19,291.77215150594384,0.22046188938112743,2.458253294839432,0.845673247137211,3.2206663501782424,-0.4977956498217577,0.4977956498217577,6.8452259691205315,GS
114573,53.1147432,-27.7959627,2.880724,2.6543558914590784,6.151460701447795e+19,289.92864264756605,0.12353440259176882,2.4581786374717947,0.8456670978535676,2.88538266950749,0.004658669507489943,0.004658669507489943,4.281387141375431,GS
120414,53.16411173574306,-27.787366638272715,1.0953983311022109,1.0093216197232349,5.4247440687094235e+19,427.777829510356,0.015791633796300063,2.4637731692003597,0.8461269132464645,2.5184718066418212,1.4230734755396104,1.4230734755396104,0.6270323834737277,GS
120830,53.15578521300985,-27.78704135616633,2.676246642497854,2.4659464226742154,8.401609084961343e+19,535.3052799895931,0.10592666773094048,2.468154063972852,0.8464855862137453,2.8355240671470154,0.1592774246491615,0.1592774246491615,3.7356998291155192,GS
121092,53.16349172771767,-27.786708970372338,0.470377,0.43341464199862495,5.396022982549317e+19,180.70865863655143,0.004615724982181844,2.453763235067974,0.8453027792021257,2.4697048563146184,1.9993278563146184,1.9993278563146184,0.18689378896349557,GS
126180,53.18519388988929,-27.780438343595748,4.868548765041801,4.485976822959966,4.684915543804506e+19,286.19515558783786,0.40490363406054647,2.4580274541344322,0.8456546442812375,3.858195336994604,-1.010353428047197,1.010353428047197,10.494638002853216,GS
127079,53.1509047,-27.7791226,5.263814040037188,4.850182040597336,6.886607611108415e+19,-934.9081697660821,0.48518669164211947,2.4095141453888496,0.8415814820225862,4.063765033697074,-1.2000490063401141,1.2000490063401141,11.939339199459406,GS
127448,53.1529654,-27.7784433,4.308904,3.9703091022019423,4.849520578172722e+19,-141.56944837188357,0.3064260351573833,2.440822486869117,0.8442277751504613,3.4951800792007877,-0.8137239207992124,0.8137239207992124,8.76710293071512,GS
127547,53.1529409,-27.7782989,1.672673,1.5412338814945588,5.93728348492318e+19,-604.7384677094027,0.03751123708236937,2.422450703976216,0.8426828096018699,2.5508310637357896,0.8781580637357895,0.8781580637357895,1.4705496422578739,GS
127557,53.1560669,-27.7783079,4.35192,4.009944892727867,6.809076686766304e+19,125.73680447025603,0.3144498045936639,2.4515466367034247,0.8451194128341623,3.536884802160734,-0.8150351978392658,0.8150351978392658,8.8905865523684,GS
128072,53.1655302,-27.7774828,2.630552,2.4238424781372534,6.072664092330869e+19,-377.8957500791815,0.10079159748414519,2.4314154927925404,0.8434394754604562,2.7772733419429456,0.14672134194294584,0.14672134194294584,3.629156553010827,GS
128261,53.1242714,-27.7772526,6.626013783021412,6.105339741624654,7.640453308286594e+19,827.7035565441477,0.8216885365565282,2.4434257258888072,0.8444449026544355,5.272849171335482,-1.35316461168593,1.35316461168593,15.583387839413865,GS
128929,53.19230637014827,-27.776195900589382,1.2956597204998541,1.1938464123723793,5.708512485868723e+19,-306.0834585774104,0.0220755830737611,2.4342666740913708,0.843679015480845,2.510080113352724,1.2144203928528698,1.2144203928528698,0.8794772308790836,GS
129261,53.1674321,-27.775847,4.484759,4.132345366450978,6.938991066212992e+19,-179.01468987349313,0.33678292503293183,2.439327353644081,0.8441028712694517,3.597634079950108,-0.8871249200498923,0.8871249200498923,9.361233453670263,GS
129777,53.1287947,-27.7751489,4.019449,3.7035995581559704,6.139966868853172e+19,369.8265758623357,0.26215862371397614,2.4614182838524736,0.8459336086715775,3.3688589372456317,-0.6505900627543681,0.6505900627543681,7.781822527965988,GS
129843,53.1670301,-27.775044,3.554497,3.2751836181194793,3.905497664699192e+19,659.1511624263346,0.19722433583720328,2.4732183410528736,0.8468986916109356,3.158221521584619,-0.3962754784153808,0.3962754784153808,6.244791079070575,GS
129992,53.1274485,-27.7748633,2.462271,2.268785046821159,6.4077900118737535e+19,-205.74657228109012,0.08718206351581798,2.4382610568860117,0.8440137033077694,2.7380157507314116,0.2757447507314117,0.2757447507314117,3.1841330164930155,GS
130712,53.159386,-27.773889,3.253528,2.99786484745747,6.20507633229952e+19,-18.785322489740633,0.16245069627227668,2.4457373623020504,0.844637338909007,3.005499795979417,-0.24802820402058323,0.24802820402058323,5.405114200626258,GS
131133,53.1561467,-27.7734055,5.266014,4.852209127082632,4.130223664518625e+19,747.4691137266179,0.48424407735267855,2.476842008810665,0.8471932885860879,4.160482159468219,-1.105531840531781,1.105531840531781,11.639133609806736,GS
131390,53.1159491,-27.7731263,1.718043,1.5830386940331767,6.367532602646493e+19,221.5010652236876,0.03991995745576421,2.455410561419578,0.8454388480240677,2.593350404023646,0.8753074040236462,0.8753074040236462,1.5393198463974411,GS
131642,53.1633939,-27.7727846,4.8180615227791135,4.439456882506285,7.520463415117627e+19,-510.5812287801501,0.39681396486240167,2.4261641388557744,0.8429968843439679,3.78571391506451,-1.0323476077146037,1.0323476077146037,10.48187934337452,GS
131737,53.19904212424472,-27.77258009970136,5.888973787704643,5.4262165580742545,6.918611208059947e+19,-133.82054544939677,0.6270530538076989,2.4294611440122003,0.8432749730341597,4.579915227279895,-1.3090585604247478,1.3090585604247478,13.691368129975595,GS
131798,53.16302009014548,-27.772579553736875,2.44943784426573,2.256960324102401,7.388040342897675e+19,-1063.6137101757477,0.08667948436550697,2.404506704455059,0.8411521665512488,2.6996075901161354,0.2501697458504055,0.2501697458504055,3.2108179234219025,GS
132213,53.1585218,-27.7721015,3.0113,2.774671192363698,6.192585845078304e+19,-301.4103278919808,0.13647864478255617,2.4344524332383948,0.8436946033669334,2.9031818468969233,-0.1081181531030766,0.1081181531030766,4.701002278876602,GS
132379,53.16024438456373,-27.772013619931815,3.2484371722127277,2.9931740583608573,6.8640961598959256e+19,235.02209368410107,0.162214135219136,2.4559570499869965,0.8454839493203131,3.016562134205113,-0.23187503800761444,0.23187503800761444,5.377450488414377,GS
132458,53.1720662,-27.7719738,2.626797,2.420382547101712,5.424341499598189e+19,-356.0869320880218,0.10014050457860875,2.4322807010914946,0.8435122218468617,2.775991022354218,0.14919402235421808,0.14919402235421808,3.607378545975383,GS
132504,53.14542696613391,-27.77192539951407,3.019890549953702,2.7825866944668087,6.1772289041231585e+19,-448.3211136576041,0.13734720043214704,2.4286255455838366,0.8432045617336458,2.899537665599919,-0.12035288435378266,0.12035288435378266,4.7368655376211395,GS
132574,53.1673217,-27.7718208,4.773786725574546,4.39866121141697,7.382289883524551e+19,-184.60360022372308,0.3884872726923242,2.439104346465761,0.8440842286712106,3.7751526145285625,-0.9986341110459831,0.9986341110459831,10.2906375545519,GS
132595,53.14879099756805,-27.771775521526447,2.9427928930809775,2.7115473933266077,2.644411468916903e+19,-187.41102831090305,0.1277960032520313,2.4389923399009006,0.8440748640991131,2.878481816154587,-0.0643110769263906,0.0643110769263906,4.439701600156577,GS
132723,53.1659115,-27.7717189,2.442853,2.2508929187657283,5.005876031239053e+19,-815.6379077304728,0.08495282475156643,2.414172178294892,0.8419793247929858,2.704215749029252,0.26136274902925205,0.26136274902925205,3.1414958211844763,GS
